"","Ch1","Ch2","Ch3","Ch4"
"5489",0.0973051152758983,0.468742968429043,0.125508838429907,0.291653810600134
"5490",0.250708223781088,0.176874326720096,0.38129758204816,0.246353389745459
"5491",0.205996071542252,0.364119114028809,0.0886842522824385,0.353031842092142
"5492",0.1372217936219,0.203931054398426,0.44625409626046,0.167812019314947
"5493",0.206016557370843,0.536624612746368,0.0481551936038179,0.195791391757774
"5494",0.131935117035941,0.152441098848034,0.167509542366822,0.535524267768146
"5495",0.0547593310978215,0.390286211098499,0.274651259781849,0.288479913759368
"5496",0.219934135916258,0.391016140333943,0.0758344912116002,0.382230998585964
"5497",0.167308651827108,0.049291538392016,0.509087102832785,0.288205840852398
"5498",0.0977005758844848,0.580433048541801,0.102085467208354,0.289081250846297
"5499",0.132819987706866,0.486437527445761,0.228001666435482,0.217404678851638
"5500",0.21221129313263,0.238329353757593,0.121966423406721,0.384433726682848
"5501",0.310308335051435,0.344505175811882,0.149267782967374,0.185601537729311
"5502",0.097752525721138,0.152501639470682,0.510752209911565,0.20876638174113
"5503",0.0539423804612715,0.559304693766664,0.183195609157667,0.287060473796091
"5504",0.0934924887648636,0.448559092782845,0.123498807249432,0.35704282898698
"5505",0.399333163770108,0.356156345139928,0.0845298233263883,0.18318695422716
"5506",0.0804500749283078,0.0940631089188278,0.301791341960983,0.373094265638676
"5507",0.213462097346399,0.46320459234564,0.212551039729171,0.146354187818532
"5508",0.0918522057946172,0.459282298117664,0.0664101591833439,0.380761130003525
"5509",0.0451242062320081,0.511635026437571,0.308051770436251,0.177935097778642
"5510",0.124280141519408,0.458542710044663,0.0923968953621993,0.3590393622677
"5511",0.437761390224829,0.314694553146782,0.0551625325074876,0.167410303950925
"5512",0.12582867837055,0.369533917477808,0.328996201396578,0.103480645148613
"5513",0.0667318713867697,0.538659633573493,0.093070894882968,0.347991593594358
"5514",0.0685675582082574,0.359742597751232,0.118033569001338,0.461394565757916
"5515",0.381130024369572,0.130929474839698,0.237667423593167,0.2456951017895
"5516",0.272426183517648,0.15088583813803,0.214280549695891,0.304023122477796
"5517",0.290401547922462,0.489816126305431,0.0550251789549699,0.163893901631957
"5518",0.440640096428361,0.249396751562079,0.0390706697270734,0.297430519468122
"5519",0.231684038640115,0.265945200982242,0.355754200629818,0.285574468600442
"5520",0.106573191050506,0.493121934800781,0.0557371215839285,0.31983274995542
"5521",0.0971693889230871,0.567759571686102,0.169498349516408,0.208161725127538
"5522",0.129345401435436,0.381164007243453,0.0905934992921361,0.380302555116186
"5523",0.281886870100237,0.198321886739067,0.218314886960495,0.297005128771583
"5524",0.438333470894793,0.316328982913494,0.100308237054647,0.158941857204088
"5525",0.056161212644041,0.47896449333145,0.0715447351418272,0.325424878546773
"5526",0.0748302855686036,0.461955207906475,0.0511249186778533,0.385344548052747
"5527",0.0695554084406267,0.48265355498535,0.277020480196845,0.274892532917748
"5528",0.134990174989938,0.575548834554247,0.0384335704270341,0.223651686805908
"5529",0.215263840665341,0.246714839755945,0.422561036356064,0.151346164301677
"5530",0.44504885932442,0.123278840268831,0.0759757662497056,0.322216470894548
"5531",0.444388834179564,0.156656307609574,0.132074453633432,0.232646355907174
"5532",0.188089817851448,0.425528485288766,0.308645743312207,0.1723342226738
"5533",0.115821058303877,0.356377632831191,0.146938949840311,0.354671177258842
"5534",0.126076867877971,0.433016115806565,0.0409473357482505,0.274083841409743
"5535",0.110835003845363,0.217178598231105,0.302884244455252,0.337049387995465
"5536",0.36156872976429,0.0683702412102981,0.0748315379436234,0.446130764317118
"5537",0.323090359618622,0.287441747823086,0.0857670242146365,0.268460596452922
"5538",0.177392839188628,0.0923126920236634,0.101659658719142,0.584619351304701
"5539",0.417417801771638,0.143025121645694,0.203247195337516,0.267374680592565
"5540",0.0897730807728015,0.137262283121682,0.115244281159069,0.638690056276321
"5541",0.400881377584008,0.139984691147305,0.252922363927794,0.194759469378451
"5542",0.0350047092410705,0.651714140367492,0.159984441042573,0.252882423045138
"5543",0.106002090917354,0.123439841081587,0.102374893398156,0.677783135912532
"5544",0.219693837424957,0.382741233770717,0.0583911745016859,0.314862129882596
"5545",0.240080344183252,0.129277500332073,0.377622594093081,0.242756698832891
"5546",0.498340488889291,0.231975831971933,0.0887944255668321,0.193721821487655
"5547",0.0599173841479769,0.495057921531272,0.295461085740898,0.171348464221441
"5548",0.261419382788139,0.0417843898662356,0.549951351031606,0.233405949797999
"5549",0.0547313509399701,0.378758692807318,0.0907839046383743,0.403532445006866
"5550",0.348688905405401,0.250841580534162,0.341001785161927,0.108017068726209
"5551",0.138299258909025,0.505547194937075,0.1438917420099,0.304161752813817
"5552",0.083318791227036,0.100701423276616,0.564980691320388,0.245622221287608
"5553",0.0580736656648009,0.485304942132283,0.284773915989671,0.163754482771299
"5554",0.144956654875927,0.21447174917383,0.184010660704289,0.443032705504125
"5555",0.190216094044595,0.343138594198288,0.145570521615755,0.331182330592366
"5556",0.466871759950735,0.0589477822719073,0.197936972365728,0.203377033637522
"5557",0.230809918941487,0.0711830974515995,0.458508138053554,0.237330238198636
"5558",0.181465854168507,0.332716837396164,0.102382523044452,0.412943092998224
"5559",0.0667911678615424,0.28071534793111,0.115999661533625,0.486692842882886
"5560",0.373527995698368,0.331980899802557,0.0305276102608819,0.245746776850421
"5561",0.287818917371632,0.0688786115305422,0.280002260606107,0.395307686841051
"5562",0.157430152124267,0.0814247492013944,0.118718656708943,0.54982458313805
"5563",0.0662874442869489,0.28670535092287,0.0851627376556123,0.507956749168901
"5564",0.0903900964251253,0.107791259701947,0.398949083803333,0.366808616678043
"5565",0.157646848732189,0.0814263433489901,0.559503310328267,0.315913629261715
"5566",0.0665724406639533,0.555999149655492,0.0639836677465337,0.356335846045839
"5567",0.0414883930759178,0.511155506340329,0.30521775544804,0.300675406735312
"5568",0.297710752172597,0.211811336359848,0.298220188809853,0.125695328168341
"5569",0.027971449544941,0.374958241139673,0.335378881161118,0.213622630978184
"5570",0.120692322601801,0.354764146664957,0.14865370798604,0.277967784056848
"5571",0.0333089246408343,0.396664687388081,0.357112287937257,0.124963313271971
"5572",0.241477055571109,0.168315496157761,0.299702399312087,0.320316813432006
"5573",0.0448948380415992,0.588407513294591,0.0406662352100082,0.307984740925547
"5574",0.24897935661388,0.347298301713071,0.0625541831140229,0.341882476979396
"5575",0.162249767192271,0.302493717966806,0.066363784610195,0.493159155351232
"5576",0.336098029574037,0.0654796516845411,0.346414497334832,0.220781945682255
"5577",0.123016742696662,0.048504836351355,0.53098508124623,0.228867776158609
"5578",0.526408146847331,0.0669139685483472,0.128057705640742,0.29233059397644
"5579",0.0383775218444366,0.296797247318953,0.329363085758828,0.284512252981914
"5580",0.373918173922288,0.266507474559464,0.057787869769227,0.251716532280887
"5581",0.521667598585016,0.0650605909949327,0.206907913478911,0.210607073986332
"5582",0.094752734947939,0.565746985828365,0.0733887042890419,0.359024083473725
"5583",0.456613841235846,0.208550428191963,0.137101641683202,0.172894615579733
"5584",0.486569064723348,0.175644948246299,0.0859007960949606,0.259174217361805
"5585",0.111905291139822,0.224287941575769,0.305675690065606,0.512338124568685
"5586",0.335281321453544,0.372806163233036,0.16236868452185,0.146522218149711
"5587",0.329694572219735,0.108449098132872,0.321298212820354,0.263874273838743
"5588",0.092858966899106,0.567626218094167,0.172708715801221,0.212684417662833
"5589",0.0473673773903316,0.129960998544034,0.491245300567932,0.20169778387617
"5590",0.14837164726759,0.502028200862433,0.0453288016524936,0.253832404456914
"5591",0.20232502379797,0.362394559693263,0.203234208671741,0.263157983243089
"5592",0.541033820758312,0.0723006147660271,0.0788666681482888,0.252852786695456
"5593",0.229686888411444,0.400453291148953,0.0522366303774028,0.304603146539406
"5594",0.139096535997578,0.206763640083752,0.368283636300523,0.237940741260995
"5595",0.161794251244758,0.237955405189014,0.41221764137902,0.145484983341391
"5596",0.369253062312466,0.206805058684001,0.0749895773320389,0.322131979252516
"5597",0.260277360877937,0.183219195312762,0.258130674784782,0.273389930811986
"5598",0.122455248529623,0.110628714381367,0.49097661897728,0.346551634370488
"5599",0.339738204983142,0.0645660162848135,0.217638875810211,0.312597921752991
"5600",0.533634084066547,0.152986407162608,0.0963965658337372,0.217771110332608
"5601",0.0275295952969548,0.359277418993854,0.319640993978616,0.149395766838961
"5602",0.418986483138022,0.373708565387743,0.0729336320241992,0.152384330688266
"5603",0.213996309063403,0.242498795348086,0.26741233488154,0.281857812717491
"5604",0.0700316281616204,0.546457064202928,0.0472654645784232,0.287115053188087
"5605",0.293996709710506,0.125000777115964,0.440838887126112,0.161595851829345
"5606",0.106906816488215,0.0958868920216249,0.358669727129035,0.507775025679379
"5607",0.177077919989084,0.160939213943788,0.512579668939647,0.276139842080225
"5608",0.0624294093108447,0.615329491291648,0.0478079556760107,0.326572273169668
"5609",0.192204863738155,0.426117899359115,0.311290671472391,0.130469069273011
"5610",0.318819749588609,0.0757608192673792,0.370570685604758,0.314069371827628
"5611",0.273290956263262,0.191720493770573,0.210703962706473,0.293620848900525
"5612",0.365466973846668,0.0515330072975675,0.230951466361184,0.326255372457016
"5613",0.434173412432026,0.0891997877839572,0.211083454399896,0.287362725576114
"5614",0.0587320842433587,0.401017924010746,0.359638768220134,0.167150843113081
"5615",0.113417678842759,0.345160738430549,0.0618796330171985,0.464064480397386
"5616",0.0313079752337366,0.0535417985911091,0.588372512178456,0.262601039267615
"5617",0.578495427645059,0.129882899985441,0.0595127461406709,0.246641508943754
"5618",0.12759125169965,0.37583843999837,0.264991274558963,0.151926413423833
"5619",0.237428836713442,0.410256425057503,0.102361552081157,0.23253978281623
"5620",0.542972351768975,0.0526152887094333,0.103930205819195,0.250151285115559
"5621",0.0461577456924275,0.135889276609839,0.584061448951378,0.255587736611429
"5622",0.107341840192926,0.0728754651294551,0.292090644678154,0.455416319526227
"5623",0.562484786329656,0.0927444377416967,0.0752343536490942,0.305511232248952
"5624",0.349601476782969,0.152199289412001,0.215823227646057,0.290654427747842
"5625",0.0290761114653482,0.11723371215009,0.550448395863687,0.240885647500661
"5626",0.497520492863935,0.291203726617802,0.069356266303596,0.192950117284784
"5627",0.12734399360489,0.382876235758672,0.125341892830701,0.381972103118646
"5628",0.207163227739821,0.367061985803275,0.120244850656261,0.278730484344365
"5629",0.27774777725436,0.246568955689862,0.128557948078726,0.382113752414937
"5630",0.0693857937268336,0.54677834687789,0.212563192348579,0.201704758638205
"5631",0.106447531651406,0.0536929180872955,0.543243744292438,0.31271777748553
"5632",0.109777347282168,0.218505118446263,0.463703711649666,0.237881033476801
"5633",0.120111414007184,0.140325214310774,0.324794806169251,0.374462250420616
"5634",0.220763266410621,0.386510014107,0.100019314609776,0.364994417987381
"5635",0.0649860678839542,0.235975774846044,0.481044779797922,0.330190543231189
"5636",0.0993447841690066,0.569346465022036,0.0927305365034416,0.213709722575128
"5637",0.104259013795506,0.259728737369648,0.286654514268085,0.314899112834352
"5638",0.240833169250375,0.340959885961937,0.30126576812761,0.123950760563254
"5639",0.14029582737691,0.404889659191073,0.287510937844751,0.118283432159382
"5640",0.116882209818639,0.356579357921421,0.247593457271153,0.25808792150325
"5641",0.0295645736411674,0.49242312554173,0.363357123741621,0.163311854064345
"5642",0.371556252780273,0.208318514011375,0.104297240681037,0.318422640036441
"5643",0.266558874184911,0.113185937685499,0.278427827861362,0.230459926954838
"5644",0.294474009091344,0.403499711123582,0.137685852076305,0.122886842196493
"5645",0.35044501050265,0.387030081987041,0.0994353664638609,0.158815389035383
"5646",0.338730619992016,0.188193251514004,0.0914789917202213,0.376055185420076
"5647",0.442043653401005,0.203503284898548,0.133493991496409,0.1699321357875
"5648",0.339206418960017,0.240775900875654,0.160328817261856,0.274263642507132
"5649",0.269838563815802,0.301170401209538,0.121737165911442,0.28167753682065
"5650",0.170651510807497,0.153689401876301,0.418302165054639,0.281406260350253
"5651",0.423692763990514,0.2420269739054,0.16250550991663,0.202724262494225
"5652",0.251058689394494,0.0811121378458011,0.401798421935844,0.203755491980095
"5653",0.266068176312169,0.0642734475435995,0.212272782020128,0.405244508787462
"5654",0.0783544732247122,0.474206028748999,0.0527810706406418,0.318586094996844
"5655",0.0429383540814811,0.412769158797752,0.293932572949392,0.236515135600256
"5656",0.395841409583947,0.35431310402332,0.153618434692133,0.133527970255446
"5657",0.444645379186882,0.159850541249252,0.2242935723765,0.166060219389716
"5658",0.403338146070014,0.105559342463834,0.302570788657909,0.244744523040114
"5659",0.42381183809272,0.186465040760306,0.0498110815225999,0.369687016478714
"5660",0.543161726387169,0.0544711690076524,0.0590085093834226,0.326245159773974
"5661",0.127477752377658,0.558679271485845,0.129198392061945,0.207532154348363
"5662",0.154704552086231,0.105764042245015,0.325941943339783,0.373954979301167
"5663",0.197545922717209,0.354801995686994,0.314636394108181,0.0927922594566289
"5664",0.0853029471021162,0.416636736903008,0.299519031499449,0.128620272536442
"5665",0.351506246845559,0.114385928488738,0.212564555273412,0.37267442064237
"5666",0.129241818359875,0.148507974089029,0.0930191086571412,0.571876752303307
"5667",0.22217026512032,0.392115516749487,0.125166221292185,0.281633557479968
"5668",0.156389892218914,0.141701972786474,0.483318531240754,0.260398679126353
"5669",0.39895698858055,0.137757280082167,0.115809718390616,0.352336339150971
"5670",0.166662192131534,0.30394880173772,0.0902776792028631,0.393579472329224
"5671",0.0495921224770241,0.495839123982658,0.102061075519788,0.246286166446218
"5672",0.175159138399334,0.117966746810189,0.219215726631732,0.519240897953389
"5673",0.188634980576146,0.276166050494733,0.303510790895706,0.312445961656985
"5674",0.11456056653581,0.173226458304764,0.191566187685241,0.478491370479548
"5675",0.150883328481531,0.224993121395718,0.472132493007744,0.183148357469745
"5676",0.423965153770908,0.0456754034160646,0.261029679637807,0.278464104465428
