No,Ch1,Ch2,Ch3,Ch4
21196,0.36100882,0.147804297,0.153279603,0.288653344
21197,0.218754032,0.121542263,0.229094769,0.380402377
21198,0.182443594,0.146671661,0.176641638,0.476020736
21199,0.19381262,0.104058014,0.334311849,0.316644198
21200,0.226524679,0.287309373,0.046603218,0.416767607
21201,0.456970729,0.192515078,0.020899737,0.356065766
21202,0.110220427,0.180576254,0.221535667,0.542293608
21203,0.100358124,0.065978178,0.395059931,0.497934285
21204,0.074146975,0.308767202,0.113310467,0.565337764
21205,0.280566397,0.148880064,0.131784581,0.499842427
21206,0.251747265,0.435921589,0.106259079,0.211848621
21207,0.283028134,0.44513079,0.094270543,0.151742697
21208,0.109309642,0.271507782,0.201670407,0.410884421
21209,0.271553743,0.073996691,0.453251451,0.148420856
21210,0.219131054,0.2010108,0.226408043,0.55121994
21211,0.142565221,0.376622938,0.197430525,0.263923983
21212,0.1973443,0.340062812,0.303994383,0.112661144
21213,0.260253855,0.4240715,0.205884414,0.092625825
21214,0.375207108,0.06842122,0.484251942,0.150602816
21215,0.507897795,0.056147964,0.10882701,0.28784735
21216,0.069787032,0.315438067,0.17420048,0.450041221
21217,0.025590934,0.484314937,0.246468613,0.156649954
21218,0.196800626,0.114902034,0.171625682,0.454626293
21219,0.252567707,0.116984297,0.163945097,0.467938013
21220,0.118432199,0.098902265,0.603826512,0.216697615
21221,0.302851581,0.210969574,0.055525264,0.371822592
21222,0.217759706,0.445835258,0.05188033,0.327605329
21223,0.227227319,0.234555454,0.118935798,0.400574323
21224,0.227926065,0.066136796,0.421623727,0.229752334
21225,0.057740673,0.370459863,0.199735555,0.384917062
21226,0.356462488,0.191351305,0.086578704,0.350093813
21227,0.052661257,0.196614417,0.272362886,0.495735779
21228,0.461326726,0.171683902,0.094573494,0.230189551
21229,0.503017264,0.066578242,0.229049506,0.18353081
21230,0.297096588,0.136318575,0.053620429,0.545714869
21231,0.140225653,0.15624855,0.397128308,0.389792447
21232,0.637225624,0.042674151,0.029257689,0.264648403
21233,0.139305211,0.294405018,0.362363017,0.168455569
21234,0.165289596,0.454013191,0.125311687,0.289445323
21235,0.330508385,0.339238324,0.079099102,0.275813295
21236,0.019271155,0.344581621,0.379001719,0.178587321
21237,0.453891981,0.225670754,0.117530879,0.212198598
21238,0.174208425,0.20795613,0.477736027,0.163900324
21239,0.112400541,0.450779476,0.172421766,0.205047903
21240,0.188154624,0.184463358,0.123043678,0.480774186
21241,0.290072188,0.358729069,0.25485528,0.107138302
21242,0.384997434,0.305772311,0.067360335,0.283982385
21243,0.349005618,0.421762052,0.101485888,0.134831702
21244,0.298579778,0.458081162,0.04106265,0.189008776
21245,0.218373226,0.315654191,0.145334728,0.308748739
21246,0.124103413,0.104013735,0.28197218,0.499940654
21247,0.024193073,0.441584293,0.235301127,0.252056564
21248,0.037045495,0.57863282,0.052547075,0.367494331
21249,0.030755191,0.541117016,0.280281242,0.265855148
21250,0.480857971,0.055827831,0.021795536,0.335861179
21251,0.149076165,0.226080616,0.097004926,0.44399679
21252,0.060861731,0.181959245,0.054212981,0.592264275
21253,0.08774577,0.151423673,0.462620163,0.252095259
21254,0.03906829,0.460024187,0.232308547,0.196861146
21255,0.148920035,0.236544337,0.201336703,0.486466396
21256,0.245107945,0.121869441,0.334263871,0.283602917
21257,0.046312953,0.220046196,0.564178201,0.200284288
21258,0.244565398,0.047165955,0.204016852,0.574129915
21259,0.308896173,0.25487657,0.208684354,0.265104403
21260,0.426031808,0.297869405,0.032013922,0.198229312
21261,0.601578467,0.191467571,0.016118841,0.188028838
21262,0.330931963,0.108293714,0.095264616,0.445194217
21263,0.114764476,0.154710953,0.308062274,0.393902149
21264,0.119374102,0.184299703,0.145638171,0.594424139
21265,0.382516979,0.143279064,0.368405519,0.098958582
21266,0.219672316,0.398913194,0.041445923,0.316530452
21267,0.016223377,0.599014753,0.295198964,0.140706203
21268,0.231181258,0.490011951,0.085407934,0.20587814
21269,0.073542078,0.566773489,0.135272658,0.296607109
21270,0.420229443,0.196401211,0.112477324,0.275599444
21271,0.685574942,0.062261722,0.059116781,0.193571032
21272,0.516043859,0.059869256,0.241600846,0.167025964
21273,0.043808829,0.564300858,0.033240578,0.322184708
21274,0.136593918,0.469384823,0.104313341,0.412059618
21275,0.299710827,0.500189849,0.126003951,0.13196947
21276,0.219192414,0.511173144,0.024245785,0.237818813
21277,0.288964488,0.299344857,0.08111474,0.425839711
21278,0.343491848,0.116505988,0.175264288,0.375621006
21279,0.267831465,0.380341995,0.121655601,0.238456051
21280,0.411494465,0.093558086,0.147847383,0.35370636
21281,0.516129814,0.036390782,0.063909711,0.371780455
21282,0.329566286,0.167692759,0.111359856,0.413432013
21283,0.539380934,0.099424868,0.16211077,0.179440329
21284,0.172818683,0.48060916,0.136284,0.254159935
21285,0.128098595,0.504429164,0.220909416,0.173967728
21286,0.332160768,0.234566551,0.095195863,0.327455083
21287,0.095894518,0.364629099,0.250031835,0.251140747
21288,0.251367869,0.090602129,0.151732562,0.580326654
21289,0.575588078,0.067703903,0.053434361,0.325428514
21290,0.165798115,0.204591992,0.117545384,0.487593641
21291,0.172986313,0.185652732,0.356619431,0.263550604
21292,0.115464329,0.024176337,0.42950551,0.285983397
21293,0.60217764,0.045987519,0.060367005,0.319806103
21294,0.459795974,0.105266151,0.14006003,0.289862095
21295,0.152460811,0.497164498,0.181362449,0.25192864
21296,0.250510522,0.552963717,0.082482415,0.140030661
21297,0.100582188,0.30739812,0.067039465,0.520365827
21298,0.186831696,0.461202468,0.215881788,0.228740834
21299,0.16261562,0.123271784,0.340219036,0.360284076
21300,0.410327388,0.360505122,0.074425029,0.186942387
21301,0.229417644,0.120199458,0.294476765,0.35764724
21302,0.490256412,0.127756447,0.192154094,0.229958809
21303,0.289688949,0.384616039,0.088312183,0.21556325
21304,0.233036678,0.171194469,0.186315195,0.356071669
21305,0.33478613,0.207647978,0.166417926,0.356134205
21306,0.42409267,0.226648243,0.193286295,0.182275304
21307,0.075294955,0.135623103,0.219864999,0.534486586
21308,0.114315582,0.240612425,0.507116413,0.167566052
21309,0.045123891,0.408665963,0.264303217,0.237203149
21310,0.162858497,0.352843954,0.122007115,0.436793525
21311,0.041047059,0.170732678,0.522867607,0.289315734
21312,0.051563209,0.367377989,0.388702784,0.249709431
21313,0.249988333,0.168577576,0.393496809,0.275650031
21314,0.147252769,0.271174772,0.104043494,0.485574644
21315,0.494910075,0.112828551,0.217372052,0.18248159
21316,0.207671731,0.087677153,0.382848967,0.37059934
21317,0.516415882,0.282044764,0.054883089,0.210932926
21318,0.186506545,0.178902349,0.229322839,0.396213729
21319,0.086790941,0.060724476,0.527960112,0.387098432
21320,0.076080289,0.460639244,0.066354162,0.414186317
21321,0.232326106,0.065906634,0.544731554,0.207661101
21322,0.142344175,0.263401539,0.053687198,0.497625319
21323,0.052927175,0.371754731,0.483633935,0.17459786
21324,0.096380513,0.397342086,0.19187069,0.309717602
21325,0.108638555,0.073168254,0.453787112,0.339731292
21326,0.083182026,0.338956433,0.289789598,0.312153192
21327,0.042657969,0.597271153,0.127221284,0.154647734
21328,0.103687854,0.084576725,0.164397042,0.614098464
21329,0.066378983,0.212337423,0.541629324,0.137403709
21330,0.43485306,0.337174589,0.064789381,0.164901712
21331,0.012727933,0.40817169,0.458568735,0.119308294
21332,0.154295476,0.123540116,0.246994396,0.367988769
21333,0.219253946,0.111252362,0.366389252,0.213638382
21334,0.056270755,0.290581432,0.544273581,0.160220324
21335,0.339565009,0.353822054,0.078348227,0.291794203
21336,0.294835993,0.050774233,0.26097879,0.403436014
21337,0.119304331,0.165774708,0.541115052,0.174156536
21338,0.179609246,0.126471778,0.099992846,0.599949958
21339,0.199625176,0.172665774,0.100310544,0.503557489
21340,0.177012334,0.158316012,0.050426307,0.553149525
21341,0.371456961,0.083408931,0.140349208,0.472651042
21342,0.149925461,0.538543802,0.103838865,0.220281592
21343,0.064704357,0.389902102,0.341082398,0.174211869
21344,0.226583313,0.067924415,0.520986366,0.208764078
21345,0.086443262,0.331745148,0.331478332,0.30131811
21346,0.604176556,0.092478366,0.069701374,0.266806693
21347,0.049727384,0.389762402,0.399525854,0.11270368
21348,0.043707017,0.516533014,0.237125757,0.228187384
21349,0.607245695,0.105765761,0.063911899,0.227295952
21350,0.394770394,0.239673175,0.208454879,0.123622653
21351,0.139534457,0.543180273,0.120014247,0.207124725
21352,0.264196755,0.255159953,0.172408993,0.439500083
21353,0.378496384,0.105664274,0.146174178,0.405575231
21354,0.12454628,0.162571341,0.452261059,0.221774417
21355,0.289222676,0.044614488,0.430261817,0.278151898
21356,0.120579261,0.422094556,0.326547522,0.13963769
21357,0.296328027,0.463396566,0.038146211,0.280197591
21358,0.044798395,0.178225012,0.493630907,0.279366781
21359,0.052568558,0.087146548,0.501979748,0.33937031
21360,0.169965628,0.314387627,0.07965441,0.459841944
21361,0.072569927,0.307958134,0.371997081,0.360984952
21362,0.08949242,0.187030368,0.279709365,0.40687956
21363,0.227891362,0.072960238,0.486062518,0.30298061
21364,0.029276335,0.486122535,0.274571142,0.257538622
21365,0.357062604,0.257795899,0.251384391,0.162242922
21366,0.385116866,0.319716446,0.123392933,0.186391112
21367,0.171507285,0.538499497,0.072981421,0.197889791
21368,0.125892507,0.467323136,0.040062973,0.298512027
21369,0.020754949,0.415689746,0.344651668,0.128940555
21370,0.51990304,0.152143793,0.063804121,0.241723615
21371,0.220411919,0.375460019,0.119696509,0.281739433
21372,0.095186965,0.263328714,0.362914966,0.236140878
21373,0.221448443,0.120033301,0.409777302,0.185983251
21374,0.413338613,0.074560275,0.184063354,0.289237938
21375,0.201531992,0.155895641,0.249474266,0.513294416
21376,0.099972089,0.249871672,0.073123122,0.615981346
21377,0.104646509,0.068282248,0.111432629,0.708252524
21378,0.103566613,0.326825995,0.113819926,0.438945299
21379,0.232428099,0.100991438,0.475529204,0.185000545
21380,0.367847808,0.136942417,0.204457744,0.324123392
21381,0.3316088,0.316327605,0.09314287,0.241894905
21382,0.169689685,0.265402456,0.408392545,0.189817495
21383,0.08536753,0.351923008,0.338772051,0.283655787
21384,0.212755984,0.450750138,0.163744174,0.234830587
21385,0.446434986,0.111314817,0.224562613,0.172818575
21386,0.16445,0.187622253,0.13262382,0.464807562
21387,0.039381539,0.528498761,0.096786866,0.35477429
21388,0.058619669,0.210404787,0.324095161,0.312876867
21389,0.111024333,0.371866282,0.146971987,0.357498417
21390,0.419219421,0.374226378,0.041437466,0.168001386
21391,0.099283638,0.053620222,0.533786838,0.319071096
21392,0.258521599,0.361044257,0.238445117,0.102984296
21393,0.283987031,0.134532105,0.216411716,0.303263202
21394,0.626922624,0.058907167,0.030496528,0.30312232
21395,0.259522011,0.26111221,0.28553774,0.128480246
21396,0.408997912,0.297009002,0.092246782,0.208531769
21397,0.090642493,0.409831607,0.226263228,0.404200052
21398,0.467213929,0.115194743,0.267337228,0.169229052
21399,0.07673337,0.120681678,0.585535866,0.162699332
21400,0.52621594,0.089268366,0.065740131,0.304528279
21401,0.039025376,0.162887961,0.439027706,0.274219615
21402,0.385968165,0.077357021,0.116072915,0.306432654
21403,0.06651589,0.240071045,0.191051584,0.354188565
21404,0.146091052,0.241015265,0.456083067,0.20791892
21405,0.335171722,0.270627176,0.169962128,0.223310822
21406,0.085379115,0.167091853,0.520542654,0.2726679
21407,0.337740729,0.360615903,0.081723207,0.194843761
21408,0.074974323,0.239266001,0.440252554,0.351176592
21409,0.17838869,0.12320008,0.477319164,0.266622171
21410,0.28432017,0.061943681,0.316275272,0.332476891
21411,0.215689059,0.043155591,0.443166876,0.240380759
21412,0.081916161,0.599075323,0.090846983,0.224622968
21413,0.243704245,0.173156392,0.086996339,0.459019293
21414,0.225475952,0.115982403,0.336063514,0.292757544
21415,0.063580903,0.553128204,0.11659603,0.195460429
21416,0.078730867,0.169030972,0.480589963,0.319624379
21417,0.149787448,0.626387391,0.037892333,0.185094662
21418,0.174908099,0.480945142,0.132328237,0.231969877
21419,0.577242183,0.061044542,0.082134297,0.252468648
21420,0.164973786,0.555779253,0.03617091,0.264154913
21421,0.127029395,0.196250231,0.423572427,0.262068675
21422,0.11056547,0.18849085,0.377433295,0.157697584
21423,0.28138396,0.258752632,0.101516495,0.302915714
21424,0.217358846,0.180029384,0.273267399,0.296654846
21425,0.101761885,0.069466295,0.49819192,0.245193564
21426,0.394701655,0.096734369,0.18614673,0.3806678
21427,0.537592307,0.172882937,0.094994172,0.188910897
21428,0.030424016,0.420742754,0.265141601,0.19366067
21429,0.441856512,0.385517585,0.075057245,0.116367002
21430,0.172188261,0.233766897,0.245617182,0.365486788
21431,0.076818294,0.513393869,0.030585254,0.344719891
21432,0.234437665,0.131464127,0.523023053,0.097511978
21433,0.395063043,0.25470559,0.171739116,0.192385582
21434,0.282104011,0.063119041,0.317844376,0.31432678
21435,0.111557761,0.488624099,0.244855179,0.220823947
21436,0.379762115,0.441462334,0.087067554,0.135213556
21437,0.409184893,0.333986754,0.034394268,0.223283359
21438,0.316864938,0.276566282,0.049514515,0.377078884
21439,0.512493484,0.133522668,0.038514778,0.325557016
21440,0.128123035,0.182082242,0.231305799,0.453531895
21441,0.123884949,0.401784813,0.313692288,0.113973899
21442,0.260270489,0.332050523,0.030751377,0.315175304
21443,0.392532594,0.30798771,0.052494047,0.269569428
21444,0.394350157,0.105647536,0.044933836,0.416930307
21445,0.238144464,0.255787291,0.287740107,0.244109404
21446,0.228158157,0.302375447,0.235189255,0.216398547
21447,0.065333399,0.092639309,0.644050423,0.319569014
21448,0.337189908,0.382203913,0.051373014,0.229479648
21449,0.057168549,0.06016134,0.27496074,0.466020313
21450,0.286753549,0.259856518,0.269946557,0.1485911
21451,0.419155089,0.072929191,0.096701321,0.401883453
21452,0.033676329,0.591694581,0.181984542,0.244058703
21453,0.025603739,0.406216017,0.474544545,0.192582751
21454,0.160237158,0.345786353,0.092231457,0.436692787
21455,0.466940797,0.047959066,0.211970074,0.259695518
21456,0.071934781,0.494604199,0.34941641,0.202773241
21457,0.113590305,0.179289785,0.095956032,0.648996364
21458,0.329650989,0.201742916,0.261119797,0.259308569
21459,0.120464492,0.477596908,0.079340783,0.318570136
21460,0.402963248,0.165974363,0.196614908,0.283286629
21461,0.515471209,0.171340476,0.044713931,0.248146009
21462,0.060118177,0.345273421,0.235707863,0.344818459
21463,0.04402877,0.48881507,0.174068737,0.260199741
21464,0.331574762,0.248053701,0.056516247,0.428261351
21465,0.383151477,0.138680794,0.201977119,0.188775644
21466,0.209069331,0.52963261,0.055092071,0.1870906
21467,0.192963171,0.049993765,0.49432108,0.190003662
21468,0.584420956,0.153725436,0.04120171,0.22464876
21469,0.056222178,0.420645971,0.258631473,0.313756445
21470,0.298709986,0.253591538,0.064884857,0.409366778
21471,0.226270954,0.119222185,0.134066951,0.45618998
21472,0.294758087,0.401948647,0.149341988,0.219121433
21473,0.351011725,0.344648316,0.132502679,0.184991414
21474,0.113906153,0.495227055,0.195740146,0.20838811
21475,0.470997185,0.092347088,0.071408003,0.323294525
21476,0.038197196,0.3416088,0.113042595,0.496571869
21477,0.031367488,0.702687712,0.080089326,0.186547013
21478,0.069500894,0.13153575,0.375833627,0.372332357
21479,0.060765635,0.381231695,0.050764944,0.39795189
21480,0.283464944,0.271467526,0.265777934,0.137912942
21481,0.291366302,0.043869721,0.484513142,0.145373509
21482,0.11746804,0.545533453,0.132331125,0.205077694
21483,0.207540497,0.55240444,0.058136891,0.168279983
21484,0.081054305,0.034590313,0.552112856,0.263979204
21485,0.095847204,0.472651173,0.242626767,0.242312946
21486,0.058821872,0.377156241,0.39820055,0.247334626
21487,0.112384164,0.421178273,0.368722154,0.093061007
21488,0.073498228,0.054653643,0.556550142,0.272508429
21489,0.06073966,0.510324061,0.234369188,0.20085499
21490,0.097562095,0.264577585,0.35491545,0.442288469
21491,0.253980957,0.081474386,0.288983085,0.415334787
21492,0.074587025,0.522260657,0.164759621,0.286803894
21493,0.344939897,0.379038365,0.047824357,0.233403217
21494,0.119515649,0.245474887,0.188087718,0.47051073
21495,0.085819769,0.373846404,0.219706628,0.368609281
21496,0.031364145,0.253479183,0.414462599,0.250537728
21497,0.055798374,0.119093105,0.54313769,0.363002215
21498,0.224057837,0.227607246,0.154348442,0.369532653
21499,0.036763416,0.138589524,0.414647638,0.329084662
21500,0.144965059,0.474457872,0.054943881,0.276811153
21501,0.278295055,0.425232762,0.110835567,0.227043814
21502,0.283456823,0.169929895,0.178455961,0.339060126
21503,0.066303167,0.1623998,0.380956819,0.287826648
21504,0.343554859,0.149172897,0.376576215,0.160951056
21505,0.469533904,0.125056285,0.236488705,0.231829578
21506,0.116449424,0.330819402,0.075453569,0.445459365
21507,0.285747993,0.274891987,0.161088197,0.336515345
21508,0.051530882,0.640963238,0.02947206,0.283018539
21509,0.311042374,0.138864559,0.089272808,0.441173137
21510,0.171293211,0.048950277,0.370559251,0.335729056
21511,0.308829838,0.482484478,0.052407513,0.16526452
21512,0.546840068,0.098027735,0.14635934,0.266343602
21513,0.282394117,0.37675171,0.049019155,0.314277321
21514,0.347251855,0.145783792,0.059631089,0.429322226
21515,0.063544774,0.135793908,0.353403909,0.518984061
21516,0.141053192,0.056008317,0.394200477,0.395049468
21517,0.14149404,0.532606222,0.031855984,0.247105778
21518,0.302039803,0.287415562,0.211654955,0.236514559
21519,0.506833796,0.15656957,0.102208161,0.194049557
