"","Ch1","Ch2","Ch3","Ch4"
"6203",0.16,0.336,0.036,0.468
"6204",0.066,0.054,0.244,0.636
"6205",0.202,0.152,0.044,0.602
"6206",0.134,0.056,0.256,0.554
"6207",0.262,0.066,0.092,0.58
"6208",0.06,0.086,0.676,0.178
"6209",0.212,0.056,0.3,0.432
"6210",0.054,0.464,0.094,0.388
"6211",0.056,0.036,0.74,0.168
"6212",0.058,0.044,0.398,0.5
"6213",0.294,0.042,0.098,0.566
"6214",0.186,0.286,0.138,0.39
"6215",0.124,0.066,0.256,0.554
"6216",0.144,0.088,0.254,0.514
"6217",0.296,0.058,0.07,0.576
"6218",0.098,0.19,0.084,0.628
"6219",0.128,0.126,0.278,0.468
"6220",0.05,0.188,0.122,0.64
"6221",0.112,0.062,0.236,0.59
"6222",0.038,0.306,0.056,0.6
"6223",0.316,0.496,0.076,0.112
"6224",0.16,0.202,0.166,0.472
"6225",0.06,0.522,0.074,0.344
"6226",0.288,0.16,0.094,0.458
"6227",0.054,0.296,0.062,0.588
"6228",0.124,0.54,0.142,0.194
"6229",0.026,0.258,0.08,0.636
"6230",0.082,0.168,0.078,0.672
"6231",0.12,0.486,0.162,0.232
"6232",0.368,0.158,0.202,0.272
"6233",0.386,0.196,0.172,0.246
"6234",0.35,0.094,0.274,0.282
"6235",0.468,0.21,0.11,0.212
"6236",0.214,0.506,0.144,0.136
"6237",0.174,0.502,0.056,0.268
"6238",0.16,0.308,0.19,0.342
"6239",0.12,0.112,0.146,0.622
"6240",0.346,0.15,0.338,0.166
"6241",0.132,0.128,0.152,0.588
"6242",0.186,0.108,0.224,0.482
"6243",0.098,0.224,0.544,0.134
"6244",0.298,0.154,0.466,0.082
"6245",0.19,0.304,0.124,0.382
"6246",0.102,0.5,0.184,0.214
"6247",0.41,0.25,0.098,0.242
"6248",0.196,0.104,0.274,0.426
"6249",0.276,0.106,0.262,0.356
"6250",0.322,0.304,0.166,0.208
"6251",0.348,0.166,0.176,0.31
"6252",0.166,0.14,0.532,0.162
"6253",0.516,0.194,0.09,0.2
"6254",0.182,0.476,0.086,0.256
"6255",0.096,0.088,0.512,0.304
"6256",0.048,0.362,0.09,0.5
"6257",0.124,0.206,0.508,0.162
"6258",0.114,0.516,0.194,0.176
"6259",0.026,0.33,0.32,0.324
"6260",0.242,0.086,0.256,0.416
"6261",0.232,0.118,0.262,0.388
"6262",0.436,0.214,0.206,0.144
"6263",0.24,0.286,0.174,0.3
"6264",0.096,0.074,0.162,0.668
"6265",0.124,0.298,0.442,0.136
"6266",0.5,0.15,0.216,0.134
"6267",0.096,0.276,0.364,0.264
"6268",0.046,0.158,0.452,0.344
"6269",0.28,0.12,0.22,0.38
"6270",0.566,0.13,0.042,0.262
"6290",0.556,0.114,0.126,0.204
"6291",0.204,0.094,0.202,0.5
"6292",0.112,0.344,0.28,0.264
"6293",0.242,0.334,0.144,0.28
"6294",0.236,0.118,0.252,0.394
"6295",0.39,0.178,0.146,0.286
"6296",0.372,0.146,0.2,0.282
"6297",0.458,0.298,0.05,0.194
"6298",0.084,0.406,0.116,0.394
"6299",0.226,0.338,0.128,0.308
"6300",0.046,0.568,0.072,0.314
"6301",0.206,0.42,0.068,0.306
"6302",0.096,0.402,0.192,0.31
"6303",0.152,0.06,0.658,0.13
"6304",0.134,0.062,0.382,0.422
"6305",0.278,0.25,0.082,0.39
"6306",0.422,0.08,0.146,0.352
"6307",0.128,0.066,0.21,0.596
"6308",0.274,0.264,0.082,0.38
"6309",0.29,0.262,0.278,0.17
"6310",0.222,0.322,0.242,0.214
"6311",0.15,0.358,0.206,0.286
"6312",0.232,0.298,0.324,0.146
"6313",0.244,0.31,0.25,0.196
"6314",0.256,0.186,0.242,0.316
"6315",0.37,0.318,0.208,0.104
"6316",0.168,0.254,0.418,0.16
"6317",0.106,0.354,0.41,0.13
"6318",0.15,0.334,0.378,0.138
"6319",0.282,0.42,0.2,0.098
"6320",0.246,0.264,0.288,0.202
"6321",0.256,0.284,0.22,0.24
"6322",0.42,0.272,0.214,0.094
"6323",0.42,0.354,0.128,0.098
"6324",0.264,0.302,0.256,0.178
"6325",0.322,0.318,0.218,0.142
"6326",0.198,0.33,0.316,0.156
"6327",0.234,0.346,0.302,0.118
"6328",0.352,0.22,0.098,0.33
"6329",0.228,0.558,0.12,0.094
"6330",0.446,0.158,0.292,0.104
"6331",0.154,0.634,0.114,0.098
"6332",0.084,0.114,0.386,0.416
"6333",0.096,0.364,0.084,0.456
"6334",0.132,0.648,0.092,0.128
"6335",0.172,0.31,0.194,0.324
"6336",0.564,0.224,0.098,0.114
"6337",0.19,0.096,0.086,0.628
"6338",0.09,0.366,0.17,0.374
"6339",0.192,0.6,0.132,0.076
"6340",0.14,0.69,0.1,0.07
"6341",0.086,0.566,0.128,0.22
"6342",0.094,0.536,0.152,0.218
"6343",0.092,0.474,0.132,0.302
"6344",0.192,0.222,0.152,0.434
"6345",0.186,0.066,0.11,0.638
"6346",0.368,0.076,0.138,0.418
"6347",0.184,0.124,0.132,0.56
"6348",0.244,0.058,0.1,0.598
"6349",0.154,0.116,0.256,0.474
"6350",0.078,0.222,0.454,0.246
"6351",0.7,0.078,0.044,0.178
"6352",0.088,0.524,0.182,0.206
"6353",0.378,0.14,0.07,0.412
"6354",0.116,0.108,0.336,0.44
"6355",0.368,0.096,0.178,0.358
"6356",0.206,0.25,0.052,0.492
"6357",0.088,0.236,0.288,0.388
"6358",0.272,0.132,0.252,0.344
"6359",0.344,0.182,0.17,0.304
"6360",0.064,0.384,0.056,0.496
"6361",0.196,0.092,0.358,0.354
"6362",0.102,0.19,0.046,0.662
"6363",0.284,0.14,0.184,0.392
"6364",0.094,0.348,0.046,0.512
"6365",0.41,0.158,0.062,0.37
"6366",0.038,0.428,0.094,0.44
"6367",0.032,0.12,0.684,0.164
"6368",0.308,0.086,0.076,0.53
"6369",0.148,0.196,0.048,0.608
"6370",0.132,0.546,0.03,0.292
"6371",0.458,0.098,0.062,0.382
"6372",0.094,0.162,0.402,0.342
"6373",0.104,0.204,0.362,0.33
"6374",0.086,0.262,0.052,0.6
"6375",0.186,0.202,0.334,0.278
"6376",0.204,0.19,0.066,0.54
"6377",0.302,0.13,0.082,0.486
"6378",0.328,0.104,0.112,0.456
"6379",0.04,0.074,0.104,0.782
"6380",0.33,0.116,0.114,0.44
"6381",0.096,0.174,0.05,0.68
"6382",0.074,0.13,0.598,0.198
"6383",0.072,0.16,0.086,0.682
"6384",0.174,0.11,0.476,0.24
"6385",0.074,0.378,0.156,0.392
"6386",0.202,0.296,0.168,0.334
"6387",0.126,0.522,0.148,0.204
"6388",0.104,0.754,0.05,0.092
"6389",0.142,0.142,0.498,0.218
"6390",0.118,0.648,0.084,0.15
"6391",0.372,0.096,0.076,0.456
"6392",0.286,0.188,0.094,0.432
"6393",0.158,0.318,0.168,0.356
"6394",0.37,0.126,0.114,0.39
"6395",0.388,0.11,0.218,0.284
"6396",0.262,0.276,0.158,0.304
"6397",0.074,0.18,0.522,0.224
"6398",0.07,0.362,0.154,0.414
"6399",0.38,0.222,0.286,0.112
"6400",0.214,0.582,0.116,0.088
"6401",0.16,0.326,0.138,0.376
"6402",0.254,0.116,0.5,0.13
"6403",0.09,0.624,0.118,0.168
"6404",0.542,0.246,0.088,0.124
"6405",0.094,0.23,0.468,0.208
"6406",0.106,0.508,0.088,0.298
"6407",0.082,0.364,0.086,0.468
"6408",0.458,0.128,0.112,0.302
"6409",0.36,0.118,0.174,0.348
"6410",0.128,0.54,0.054,0.278
"6411",0.488,0.172,0.06,0.28
"6412",0.16,0.16,0.33,0.35
"6413",0.162,0.4,0.068,0.37
"6414",0.078,0.628,0.102,0.192
"6415",0.122,0.356,0.076,0.446
"6416",0.302,0.172,0.148,0.378
"6417",0.414,0.258,0.148,0.18
"6418",0.126,0.472,0.086,0.316
"6419",0.154,0.458,0.052,0.336
"6420",0.144,0.386,0.218,0.252
"6421",0.158,0.548,0.078,0.216
"6422",0.14,0.214,0.504,0.142
"6423",0.536,0.212,0.154,0.098
"6424",0.386,0.346,0.142,0.126
"6425",0.164,0.446,0.312,0.078
"6426",0.246,0.266,0.362,0.126
"6427",0.17,0.404,0.218,0.208
"6428",0.164,0.276,0.402,0.158
"6429",0.432,0.224,0.136,0.208
"6430",0.306,0.386,0.22,0.088
"6431",0.206,0.232,0.268,0.294
"6432",0.374,0.334,0.122,0.17
"6433",0.218,0.214,0.284,0.284
"6434",0.414,0.318,0.192,0.076
"6435",0.138,0.352,0.468,0.042
"6436",0.252,0.244,0.214,0.29
"6437",0.236,0.33,0.234,0.2
"6438",0.31,0.252,0.326,0.112
"6439",0.422,0.35,0.138,0.09
"6440",0.264,0.294,0.376,0.066
"6441",0.196,0.214,0.52,0.07
"6442",0.092,0.222,0.426,0.26
"6443",0.274,0.368,0.088,0.27
"6444",0.48,0.112,0.156,0.252
"6445",0.43,0.154,0.128,0.288
"6446",0.414,0.102,0.368,0.116
"6447",0.178,0.146,0.402,0.274
"6448",0.598,0.188,0.05,0.164
"6449",0.122,0.378,0.242,0.258
"6450",0.3,0.202,0.11,0.388
"6451",0.194,0.132,0.132,0.542
"6452",0.316,0.216,0.36,0.108
"6453",0.172,0.298,0.112,0.418
"6454",0.154,0.374,0.184,0.288
"6455",0.386,0.158,0.19,0.266
"6456",0.626,0.098,0.116,0.16
"6457",0.3,0.282,0.11,0.308
"6458",0.094,0.544,0.106,0.256
"6459",0.164,0.33,0.266,0.24
"6460",0.112,0.488,0.132,0.268
"6461",0.08,0.29,0.49,0.14
"6462",0.244,0.354,0.158,0.244
"6463",0.318,0.182,0.214,0.286
"6464",0.218,0.354,0.158,0.27
"6465",0.172,0.242,0.18,0.406
"6466",0.576,0.102,0.098,0.224
"6467",0.282,0.328,0.12,0.27
"6468",0.254,0.516,0.066,0.164
"6469",0.554,0.206,0.064,0.176
"6470",0.18,0.414,0.136,0.27
"6471",0.142,0.156,0.474,0.228
"6472",0.088,0.158,0.354,0.4
"6473",0.108,0.23,0.442,0.22
"6474",0.124,0.276,0.454,0.146
"6475",0.156,0.484,0.16,0.2
"6476",0.194,0.376,0.14,0.29
"6477",0.086,0.146,0.536,0.232
"6478",0.114,0.136,0.51,0.24
"6479",0.312,0.52,0.1,0.068
"6480",0.124,0.138,0.652,0.086
"6481",0.39,0.108,0.222,0.28
"6482",0.516,0.116,0.122,0.246
"6483",0.098,0.538,0.118,0.246
"6484",0.608,0.14,0.108,0.144
"6485",0.604,0.104,0.092,0.2
"6486",0.262,0.168,0.298,0.272
"6487",0.358,0.154,0.206,0.282
"6488",0.11,0.186,0.522,0.182
"6489",0.352,0.234,0.31,0.104
"6490",0.386,0.204,0.142,0.268
"6491",0.102,0.184,0.626,0.088
"6492",0.44,0.094,0.266,0.2
"6493",0.156,0.43,0.14,0.274
"6494",0.164,0.504,0.124,0.208
"6495",0.338,0.282,0.084,0.296
"6496",0.12,0.44,0.19,0.25
"6497",0.068,0.622,0.216,0.094
"6498",0.11,0.58,0.096,0.214
"6499",0.088,0.622,0.2,0.09
"6500",0.512,0.152,0.152,0.184
"6501",0.426,0.25,0.11,0.214
"6502",0.082,0.088,0.646,0.184
"6503",0.438,0.086,0.212,0.264
"6504",0.37,0.124,0.254,0.252
"6505",0.088,0.716,0.108,0.088
"6506",0.13,0.37,0.11,0.39
"6507",0.23,0.04,0.214,0.516
"6508",0.244,0.18,0.448,0.128
"6509",0.406,0.216,0.156,0.222
"6510",0.114,0.376,0.114,0.396
"6511",0.066,0.106,0.694,0.134
"6512",0.52,0.248,0.07,0.162
"6513",0.272,0.39,0.078,0.26
"6514",0.2,0.062,0.142,0.596
"6515",0.118,0.192,0.334,0.356
"6516",0.118,0.214,0.264,0.404
"6517",0.12,0.152,0.586,0.142
"6518",0.116,0.528,0.12,0.236
"6519",0.642,0.118,0.086,0.154
"6520",0.098,0.406,0.142,0.354
"6521",0.216,0.146,0.362,0.276
"6522",0.29,0.118,0.082,0.51
"6523",0.334,0.15,0.096,0.42
"6524",0.09,0.1,0.71,0.1
"6525",0.222,0.576,0.066,0.136
"6526",0.06,0.142,0.138,0.66
"6527",0.31,0.082,0.124,0.484
"6528",0.198,0.622,0.048,0.132
"6529",0.162,0.34,0.062,0.436
"6530",0.172,0.232,0.194,0.402
"6531",0.526,0.236,0.092,0.146
"6532",0.484,0.1,0.192,0.224
"6533",0.108,0.324,0.29,0.278
"6534",0.31,0.068,0.132,0.49
"6535",0.25,0.092,0.43,0.228
"6536",0.514,0.132,0.108,0.246
"6537",0.208,0.368,0.166,0.258
"6538",0.464,0.226,0.032,0.278
"6539",0.07,0.716,0.12,0.094
"6540",0.518,0.16,0.088,0.234
"6541",0.092,0.198,0.394,0.316
"6542",0.452,0.126,0.092,0.33
"6543",0.496,0.202,0.052,0.25
"6544",0.09,0.112,0.248,0.55
"6545",0.374,0.272,0.116,0.238
"6546",0.16,0.064,0.468,0.308
"6547",0.142,0.15,0.332,0.376
"6548",0.166,0.528,0.08,0.226
"6549",0.23,0.104,0.426,0.24
"6550",0.118,0.066,0.102,0.714
"6551",0.076,0.366,0.064,0.494
"6552",0.12,0.116,0.318,0.446
"6553",0.204,0.35,0.134,0.312
"6554",0.512,0.066,0.128,0.294
"6555",0.05,0.226,0.236,0.488
"6556",0.56,0.134,0.112,0.194
"6557",0.198,0.336,0.22,0.246
"6558",0.15,0.33,0.286,0.234
"6559",0.326,0.076,0.268,0.33
"6560",0.092,0.064,0.322,0.522
"6561",0.546,0.102,0.062,0.29
"6562",0.046,0.188,0.596,0.17
"6563",0.17,0.076,0.342,0.412
"6564",0.098,0.208,0.462,0.232
"6565",0.266,0.216,0.24,0.278
"6566",0.196,0.396,0.102,0.306
"6567",0.26,0.054,0.318,0.368
"6568",0.306,0.116,0.28,0.298
"6569",0.224,0.35,0.084,0.342
"6570",0.362,0.37,0.154,0.114
"6571",0.76,0.108,0.038,0.094
"6572",0.464,0.198,0.146,0.192
"6573",0.152,0.062,0.43,0.356
"6574",0.354,0.206,0.168,0.272
"6575",0.476,0.124,0.126,0.274
"6576",0.214,0.384,0.148,0.254
"6577",0.134,0.372,0.134,0.36
"6578",0.418,0.2,0.068,0.314
"6579",0.21,0.566,0.106,0.118
"6580",0.212,0.106,0.43,0.252
"6581",0.244,0.286,0.094,0.376
"6582",0.11,0.392,0.236,0.262
"6583",0.084,0.314,0.262,0.34
"6584",0.392,0.232,0.192,0.184
"6585",0.252,0.328,0.096,0.324
"6586",0.432,0.11,0.256,0.202
"6587",0.116,0.186,0.242,0.456
"6588",0.362,0.272,0.084,0.282
"6589",0.174,0.494,0.14,0.192
"6590",0.222,0.16,0.36,0.258
"6591",0.086,0.246,0.52,0.148
"6592",0.194,0.352,0.114,0.34
"6593",0.326,0.254,0.118,0.302
"6594",0.21,0.218,0.494,0.078
"6595",0.284,0.302,0.22,0.194
"6596",0.342,0.152,0.4,0.106
"6597",0.192,0.108,0.268,0.432
"6598",0.18,0.43,0.186,0.204
"6599",0.356,0.182,0.15,0.312
"6600",0.168,0.47,0.102,0.26
"6601",0.196,0.372,0.136,0.296
"6602",0.062,0.126,0.746,0.066
"6603",0.456,0.124,0.23,0.19
"6604",0.148,0.274,0.27,0.308
"6605",0.248,0.176,0.136,0.44
"6606",0.296,0.214,0.322,0.168
"6607",0.442,0.324,0.086,0.148
"6608",0.172,0.274,0.194,0.36
"6609",0.22,0.332,0.208,0.24
"6610",0.378,0.072,0.128,0.422
"6611",0.598,0.108,0.126,0.168
"6612",0.348,0.236,0.218,0.198
"6613",0.462,0.196,0.194,0.148
"6614",0.38,0.16,0.28,0.18
"6615",0.144,0.128,0.522,0.206
"6616",0.494,0.21,0.184,0.112
"6617",0.656,0.134,0.156,0.054
"6618",0.186,0.382,0.228,0.204
"6619",0.234,0.356,0.172,0.238
"6620",0.252,0.266,0.184,0.298
"6621",0.22,0.504,0.152,0.124
"6622",0.154,0.48,0.186,0.18
"6623",0.208,0.34,0.224,0.228
"6624",0.13,0.358,0.306,0.206
"6625",0.294,0.128,0.278,0.3
"6626",0.132,0.154,0.536,0.178
"6627",0.29,0.266,0.178,0.266
"6628",0.338,0.324,0.218,0.12
"6629",0.072,0.146,0.56,0.222
"6630",0.282,0.454,0.184,0.08
"6631",0.19,0.266,0.414,0.13
"6632",0.09,0.308,0.068,0.534
"6633",0.404,0.21,0.192,0.194
"6634",0.342,0.35,0.206,0.102
"6635",0.198,0.142,0.216,0.444
"6636",0.11,0.464,0.084,0.342
"6637",0.124,0.342,0.258,0.276
"6638",0.18,0.124,0.114,0.582
"6639",0.26,0.11,0.17,0.46
"6640",0.106,0.358,0.082,0.454
"6641",0.118,0.61,0.152,0.12
"6642",0.152,0.176,0.34,0.332
"6643",0.062,0.114,0.56,0.264
"6644",0.078,0.276,0.22,0.426
"6645",0.066,0.094,0.46,0.38
"6646",0.092,0.128,0.146,0.634
"6647",0.16,0.174,0.086,0.58
"6648",0.086,0.082,0.52,0.312
"6649",0.082,0.124,0.656,0.138
"6650",0.122,0.606,0.07,0.202
"6651",0.632,0.128,0.06,0.18
"6652",0.566,0.188,0.154,0.092
"6653",0.21,0.092,0.2,0.498
"6654",0.13,0.222,0.176,0.472
"6655",0.136,0.114,0.114,0.636
"6656",0.164,0.21,0.184,0.442
"6657",0.578,0.078,0.162,0.182
"6658",0.33,0.228,0.13,0.312
"6659",0.534,0.168,0.106,0.192
"6660",0.15,0.32,0.098,0.432
"6661",0.054,0.37,0.092,0.484
"6662",0.17,0.338,0.29,0.202
"6663",0.094,0.166,0.522,0.218
"6664",0.146,0.346,0.082,0.426
"6665",0.11,0.234,0.172,0.484
"6666",0.132,0.104,0.194,0.57
"6667",0.124,0.562,0.228,0.086
"6668",0.444,0.112,0.126,0.318
"6669",0.096,0.08,0.602,0.222
"6670",0.058,0.508,0.248,0.186
"6671",0.102,0.098,0.72,0.08
"6672",0.194,0.424,0.116,0.266
"6673",0.148,0.588,0.1,0.164
"6674",0.462,0.046,0.208,0.284
"6675",0.14,0.068,0.418,0.374
"6676",0.064,0.07,0.404,0.462
"6677",0.074,0.072,0.542,0.312
"6678",0.12,0.154,0.364,0.362
"6679",0.076,0.172,0.55,0.202
"6680",0.118,0.574,0.104,0.204
"6681",0.456,0.092,0.16,0.292
"6682",0.114,0.482,0.17,0.234
"6683",0.086,0.512,0.084,0.318
"6684",0.4,0.108,0.172,0.32
"6685",0.594,0.086,0.076,0.244
"6686",0.626,0.072,0.18,0.122
"6687",0.084,0.692,0.106,0.118
"6688",0.112,0.094,0.556,0.238
"6689",0.222,0.138,0.488,0.152
"6690",0.356,0.302,0.132,0.21
"6691",0.084,0.354,0.394,0.168
"6692",0.052,0.5,0.354,0.094
"6693",0.592,0.226,0.102,0.08
"6694",0.664,0.122,0.066,0.148
"6695",0.144,0.28,0.194,0.382
"6696",0.162,0.506,0.16,0.172
"6697",0.378,0.25,0.184,0.188
"6698",0.296,0.258,0.382,0.064
"6699",0.13,0.168,0.496,0.206
"6700",0.236,0.132,0.502,0.13
"6701",0.47,0.264,0.116,0.15
"6702",0.326,0.142,0.23,0.302
"6703",0.184,0.462,0.146,0.208
"6704",0.052,0.41,0.42,0.118
"6705",0.258,0.43,0.182,0.13
"6706",0.232,0.132,0.452,0.184
"6707",0.298,0.176,0.348,0.178
"6708",0.088,0.56,0.044,0.308
"6709",0.066,0.358,0.162,0.414
"6710",0.064,0.384,0.07,0.482
"6711",0.27,0.18,0.192,0.358
"6712",0.522,0.076,0.232,0.17
"6713",0.08,0.072,0.628,0.22
"6714",0.072,0.082,0.536,0.31
"6715",0.564,0.072,0.054,0.31
"6716",0.076,0.042,0.52,0.362
"6717",0.53,0.07,0.066,0.334
"6718",0.42,0.062,0.21,0.308
"6719",0.314,0.1,0.254,0.332
"6720",0.326,0.088,0.36,0.226
"6721",0.094,0.214,0.102,0.59
"6722",0.088,0.136,0.37,0.406
"6723",0.05,0.06,0.66,0.23
"6724",0.038,0.636,0.082,0.244
"6725",0.356,0.262,0.26,0.122
"6726",0.518,0.172,0.064,0.246
"6727",0.11,0.212,0.42,0.258
"6728",0.218,0.404,0.186,0.192
"6729",0.1,0.502,0.166,0.232
"6730",0.142,0.176,0.36,0.322
"6731",0.322,0.11,0.174,0.394
"6732",0.176,0.092,0.486,0.246
"6733",0.126,0.16,0.546,0.168
"6734",0.102,0.226,0.478,0.194
"6735",0.198,0.314,0.356,0.132
"6736",0.452,0.226,0.122,0.2
"6737",0.126,0.466,0.162,0.246
"6738",0.364,0.254,0.102,0.28
"6739",0.304,0.184,0.154,0.358
"6740",0.2,0.396,0.16,0.244
"6741",0.182,0.53,0.178,0.11
"6742",0.332,0.372,0.1,0.196
"6743",0.502,0.082,0.2,0.216
"6744",0.116,0.668,0.088,0.128
"6745",0.244,0.12,0.468,0.168
"6746",0.134,0.108,0.326,0.432
"6747",0.278,0.274,0.09,0.358
"6748",0.116,0.142,0.142,0.6
"6749",0.126,0.29,0.254,0.33
"6750",0.13,0.168,0.356,0.346
"6751",0.182,0.156,0.06,0.602
"6752",0.154,0.316,0.234,0.296
"6753",0.124,0.088,0.432,0.356
"6754",0.134,0.188,0.144,0.534
"6755",0.518,0.106,0.122,0.254
"6756",0.46,0.244,0.106,0.19
"6757",0.076,0.482,0.262,0.18
"6758",0.066,0.228,0.374,0.332
"6759",0.3,0.416,0.128,0.156
"6760",0.056,0.386,0.202,0.356
"6761",0.116,0.25,0.294,0.34
"6762",0.176,0.304,0.082,0.438
"6763",0.056,0.172,0.402,0.37
"6764",0.232,0.058,0.446,0.264
"6765",0.114,0.52,0.1,0.266
"6766",0.102,0.416,0.186,0.296
"6767",0.304,0.174,0.184,0.338
"6768",0.326,0.076,0.398,0.2
"6769",0.158,0.494,0.144,0.204
"6770",0.576,0.134,0.15,0.14
"6771",0.336,0.224,0.18,0.26
"6772",0.29,0.436,0.11,0.164
"6773",0.314,0.212,0.126,0.348
"6774",0.074,0.592,0.15,0.184
"6775",0.126,0.452,0.192,0.23
"6776",0.12,0.14,0.61,0.13
"6777",0.33,0.314,0.114,0.242
"6778",0.08,0.428,0.356,0.136
"6779",0.276,0.188,0.322,0.214
"6780",0.058,0.15,0.596,0.196
"6781",0.14,0.368,0.186,0.306
"6782",0.11,0.592,0.168,0.13
"6783",0.164,0.36,0.132,0.344
"6784",0.676,0.062,0.114,0.148
"6785",0.334,0.078,0.148,0.44
"6786",0.56,0.142,0.132,0.166
"6787",0.056,0.086,0.698,0.16
"6788",0.5,0.108,0.124,0.268
"6789",0.266,0.136,0.454,0.144
"6790",0.044,0.164,0.514,0.278
"6791",0.086,0.08,0.618,0.216
"6792",0.088,0.09,0.62,0.202
"6793",0.508,0.134,0.14,0.218
"6794",0.208,0.204,0.104,0.484
"6795",0.192,0.15,0.09,0.568
"6796",0.07,0.14,0.328,0.462
"6797",0.134,0.532,0.04,0.294
"6798",0.186,0.126,0.196,0.492
"6799",0.126,0.288,0.444,0.142
"6800",0.086,0.318,0.512,0.084
"6801",0.14,0.39,0.102,0.368
"6802",0.102,0.238,0.366,0.294
"6803",0.212,0.174,0.296,0.318
"6804",0.146,0.182,0.324,0.348
"6805",0.59,0.156,0.132,0.122
"6806",0.202,0.358,0.204,0.236
"6807",0.2,0.166,0.3,0.334
"6808",0.158,0.19,0.386,0.266
"6809",0.258,0.218,0.294,0.23
"6810",0.238,0.496,0.138,0.128
"6811",0.136,0.168,0.336,0.36
"6812",0.494,0.254,0.088,0.164
"6813",0.174,0.452,0.166,0.208
"6814",0.196,0.336,0.308,0.16
"6815",0.242,0.298,0.344,0.116
"6816",0.276,0.288,0.202,0.234
"6817",0.23,0.294,0.158,0.318
"6818",0.328,0.544,0.07,0.058
"6819",0.198,0.278,0.42,0.104
"6820",0.312,0.31,0.164,0.214
"6821",0.134,0.244,0.348,0.274
"6822",0.102,0.42,0.096,0.382
"6823",0.068,0.036,0.174,0.722
"6824",0.074,0.526,0.07,0.33
"6825",0.07,0.242,0.488,0.2
"6826",0.408,0.144,0.23,0.218
"6827",0.462,0.152,0.272,0.114
"6828",0.154,0.342,0.278,0.226
"6829",0.094,0.058,0.562,0.286
"6830",0.146,0.288,0.048,0.518
"6831",0.058,0.052,0.15,0.74
"6832",0.252,0.138,0.052,0.558
"6833",0.18,0.048,0.15,0.622
"6834",0.182,0.068,0.06,0.69
"6835",0.076,0.138,0.656,0.13
"6836",0.224,0.052,0.38,0.344
"6837",0.042,0.576,0.146,0.236
"6838",0.124,0.104,0.67,0.102
"6839",0.06,0.048,0.404,0.488
"6840",0.22,0.038,0.084,0.658
"6841",0.234,0.398,0.114,0.254
"6842",0.202,0.08,0.33,0.388
"6843",0.11,0.088,0.326,0.476
"6844",0.432,0.098,0.136,0.334
"6845",0.056,0.334,0.14,0.47
"6846",0.104,0.162,0.458,0.276
"6847",0.088,0.24,0.184,0.488
"6848",0.08,0.126,0.436,0.358
"6849",0.086,0.382,0.07,0.462
"6850",0.432,0.356,0.162,0.05
"6851",0.206,0.228,0.234,0.332
"6852",0.456,0.254,0.152,0.138
"6853",0.41,0.316,0.076,0.198
"6854",0.11,0.37,0.062,0.458
"6855",0.074,0.482,0.134,0.31
"6856",0.078,0.306,0.13,0.486
"6857",0.104,0.312,0.078,0.506
"6858",0.154,0.496,0.096,0.254
"6859",0.33,0.236,0.18,0.254
"6860",0.458,0.238,0.086,0.218
"6861",0.272,0.108,0.4,0.22
"6862",0.276,0.176,0.166,0.382
"6863",0.126,0.334,0.148,0.392
"6864",0.484,0.112,0.15,0.254
"6865",0.502,0.19,0.144,0.164
"6866",0.124,0.31,0.232,0.334
"6867",0.15,0.416,0.118,0.316
"6868",0.172,0.526,0.18,0.122
"6869",0.12,0.102,0.368,0.41
"6870",0.514,0.1,0.156,0.23
"6871",0.1,0.23,0.378,0.292
"6872",0.108,0.536,0.088,0.268
"6873",0.178,0.12,0.174,0.528
"6874",0.118,0.654,0.122,0.106
"6875",0.488,0.232,0.094,0.186
"6876",0.292,0.142,0.152,0.414
"6877",0.532,0.242,0.114,0.112
"6878",0.11,0.49,0.084,0.316
"6879",0.332,0.474,0.108,0.086
"6880",0.624,0.184,0.02,0.172
"6881",0.19,0.06,0.116,0.634
"6882",0.482,0.318,0.056,0.144
"6883",0.322,0.16,0.072,0.446
"6884",0.082,0.048,0.25,0.62
"6885",0.082,0.272,0.48,0.166
"6886",0.354,0.048,0.3,0.298
"6887",0.592,0.144,0.138,0.126
"6888",0.14,0.272,0.056,0.532
"6889",0.08,0.612,0.07,0.238
"6890",0.152,0.068,0.616,0.164
"6891",0.102,0.242,0.25,0.406
"6892",0.124,0.042,0.324,0.51
"6893",0.102,0.34,0.386,0.172
"6894",0.088,0.52,0.056,0.336
"6895",0.152,0.302,0.07,0.476
"6896",0.022,0.314,0.066,0.598
"6897",0.212,0.294,0.332,0.162
"6898",0.11,0.15,0.416,0.324
"6899",0.09,0.522,0.07,0.318
"6900",0.07,0.35,0.424,0.156
"6901",0.096,0.234,0.056,0.614
"6902",0.172,0.208,0.48,0.14
"6903",0.094,0.34,0.054,0.512
"6904",0.144,0.352,0.112,0.392
"6905",0.088,0.16,0.414,0.338
"6906",0.362,0.114,0.068,0.456
"6907",0.092,0.132,0.36,0.416
"6908",0.156,0.354,0.14,0.35
"6909",0.434,0.31,0.094,0.162
"6910",0.138,0.374,0.25,0.238
"6911",0.162,0.114,0.36,0.364
"6912",0.262,0.054,0.286,0.398
"6913",0.048,0.158,0.736,0.058
"6914",0.07,0.334,0.338,0.258
"6915",0.068,0.11,0.124,0.698
"6916",0.084,0.678,0.036,0.202
"6917",0.078,0.59,0.116,0.216
"6918",0.368,0.154,0.118,0.36
"6919",0.328,0.208,0.306,0.158
